w1,w2,w3,w4,w5,solution_present,solution,candidate_solutions
Fermo,Barba,Fondazione,Furto,Tensione,False,Palo,"['sospeso', 'stabile', 'risparmio', 'agitazione', 'resistenza', 'residuo', 'bano', 'riunione', 'sbarra', 'sparo']"
Giovani,Goal,Orologio,Lavoro,Amore,False,Manuale,"['secondi', 'ritrovato', 'pere', 'rondò', 'porta', 'ore', 'regalo', 'manuale', 'sogno', 'sogni']"
Verde,Nave,Gioco,Pomodoro,Collo,False,Bottiglia,"['rosso', 'vascello', 'tartaruga', 'bottiglia', 'fritto', 'ripieno', 'salsa', 'treno', 'vino', 'piccione']"
Freccia,Dramma,Conti,Elemento,Giornale,False,Radio,"['rappresentativo', 'libretto', 'taverna', 'sindacato', 'commediografo', 'memorabile', 'decorativo', 'cilindrico', 'melodramma', 'meticoloso']"
Tango,Testa,Pavone,Verne,Oro,False,Pallone,"['pallone', 'pigna', 'tallone', 'tasche', 'ruota', 'piuma', 'sommerso', 'gialla', 'asciugamano', 'picchio']"
Lotteria,Ragazze,A,Telefilm,Fuori,False,Serie,"['salone', 'utensile', 'carrozzina', 'lunghe', 'avanti', 'allenatori', 'marziali', 'cannibale', 'gente', 'ricchi']"
Ritmo,Centro,Uovo,Tempo,Orlo,False,Pieno,"['superamento', 'penetrante', 'margine', 'esaurimento', 'pieno', 'pittorico', 'taglio', 'vortice', 'prolungato', 'sponda']"
Capo,Pistola,Benzina,Sicurezza,Botte,False,Spillo,"['piena', 'scarica', 'pieno', 'cintura', 'acceleratore', 'trincea', 'fucile', 'soldo', 'scarsa', 'poliziotto']"
Camera,Cervo,Lago,Vita,Corallo,False,Ramo,"['porto', 'rosso', 'smeraldo', 'capriolo', 'pavese', 'ruscello', 'palestra', 'strega', 'stagno', 'tomba']"
Spirito,Alcool,Naso,Bocca,Terra,False,Patata,"['sottile', 'pugno', 'vino', 'pieno', 'pane', 'piatto', 'sapore', 'respiro', 'uccello', 'labbro']"
Visita,Buio,Cascata,Gioia,Lungo,False,Salto,"['salto', 'passeggiata', 'silenzio', 'piena', 'sentiero', 'palude', 'scuro', 'tenebre', 'tramonto', 'tristezza']"
Corona,Montagna,Cardinale,Leone,Fame,False,Dente,"['spina', 'lucerna', 'spinello', 'ratto', 'gazzella', 'quercia', 'collina', 'principe', 'villaggio', 'tomba']"
Figlio,Secondo,Florida,Noce,Debole,False,Carne,"['sposa', 'steppa', 'sposo', 'mariti', 'vangelo', 'erede', 'destro', 'nocciolo', 'rappresentante', 'carne']"
Allegria,Ufficiale,Suono,Bene,Prendere,False,Nota,"['pieno', 'piacere', 'pubblico', 'parola', 'soldo', 'timore', 'paura', 'nota', 'significato', 'cortesia']"
Lana,Palla,Diamante,Arte,Onu,False,Vetro,"['noiosa', 'seta', 'vetro', 'pallino', 'sottile', 'patti', 'paradisi', 'letterari', 'veste', 'sintetico']"
Caldo,Fischio,Giacca,Via,Parlare,False,Vento,"['vento', 'faccia', 'arrivo', 'aria', 'cavo', 'sottile', 'fumo', 'bocca', 'palla', 'fiato']"
Bianco,Cina,Lungo,Fifa,Dente,False,Spaghetto,"['oro', 'bue', 'argento', 'stretto', 'leone', 'coltello', 'mondo', 'nero', 'grosso', 'naso']"
Uomo,Naturale,Fiori,Secondo,Vento,False,Figlio,"['passione', 'sole', 'porta', 'pieno', 'pioggia', 'terra', 'pianta', 'parole', 'forte', 'rosso']"
No,Muro,Colpo,Tirare,Restare,False,Secco,"['fuori', 'sicuro', 'piede', 'testa', 'solo', 'dentro', 'porta', 'dietro', 'potere', 'spalla']"
Vino,Pluto,Disco,Vita,Gladiatore,False,Inferno,"['sorso', 'tossico', 'astrale', 'purgatorio', 'fisiologia', 'riso', 'carnivoro', 'romane', 'fragore', 'proibito']"
morire,mal,giudizio,colpa,laurea,True,causa,"['causa', 'dolore', 'occhio', 'fatto', 'onore', 'dato', 'senso', 'dente', 'preso', 'errore']"
penne,spinta,flipper,lascia,pinza,False,molla,"['stimoli', 'tracce', 'arbitri', 'immaginazione', 'peli', 'esempi', 'correnti', 'palle', 'sostegno', 'punte']"
Storia,Guerra,Mio,Freccia,Lettera,False,Amore,"['romanzo', 'amore', 'scritto', 'ricordo', 'piccolo', 'uomo', 'incipit', 'tempo', 'lungo', 'parte']"
Trucco,Colpo,Barba,Calza,Coda,False,Pennello,"['pennello', 'parrucca', 'rasoio', 'tessere', 'seta', 'pantalone', 'pantaloni', 'pipistrello', 'ventre', 'seducente']"
sciocco,dolce,spiffero,milano,pane,False,salame,"['povero', 'sorriso', 'poco', 'pasta', 'bimbo', 'vino', 'riso', 'fresco', 'miele', 'cafone']"
discorso,D'Annunzio,rosso,gente,lava,False,fiume,"['sangue', 'vestito', 'veste', 'montagna', 'pioggia', 'acqua', 'pelle', 'sera', 'faccia', 'piedi']"
uomo,occhio,carta,neve,contro,True,tigre,"['tigre', 'bianco', 'pietra', 'palla', 'pioggia', 'pieno', 'terra', 'sabbia', 'pelle', 'vento']"
delicato,tocco,insistere,citofono,lettera,False,tasto,"['particolare', 'tono', 'tema', 'argomento', 'scarlatto', 'animo', 'pupilla', 'sciocco', 'dito', 'labbro']"
Mosca,Americano,Furia,Concerto,Pianta,False,Caffè,"['solista', 'rinoceronte', 'salone', 'pesi', 'pianoforte', 'urlo', 'elefante', 'cespuglio', 'nativo', 'trattato']"
Montagna,Abbassare,Elmo,Onda,Spesa,False,Cresta,"['cresta', 'panza', 'temperanza', 'bassa', 'marea', 'palpebra', 'spalla', 'attrito', 'pianura', 'energetico']"
Marito,Carta,Berlino,Dito,Zero,False,Cielo,"['tavolo', 'pollice', 'telefono', 'tolleranza', 'penna', 'tocco', 'pezzo', 'quinto', 'sette', 'pugno']"
Solco,Lasciare,Schizzo,Sotto,CD,False,Traccia,"['traccia', 'impronta', 'briciola', 'superficiale', 'tracciato', 'dietro', 'marciapiede', 'segno', 'profilo', 'porzione']"
Pote,Invisibile,Pubblico,Giurato,Fuoco,False,Nemico,"['nemico', 'segreto', 'parola', 'testimone', 'davanti', 'innocente', 'amico', 'nemici', 'parole', 'muro']"
Grassa,Piccola,Legno,Ferro,Colpo,False,Botte,"['testa', 'bacchetta', 'povera', 'scure', 'battuto', 'recipiente', 'tosse', 'pietre', 'pietra', 'pugno']"
Titolo,Mio,Amore,Amico,Corona,False,Tesoro,"['testa', 'unico', 'regina', 'ricordo', 'pieno', 'vecchio', 'caro', 'sogno', 'sorella', 'romanzo']"
Fonte,Umano,Salutare,Colpo,Pulito,False,Calore,"['puro', 'salute', 'pieno', 'viso', 'calore', 'violento', 'energia', 'mano', 'semplice', 'carburante']"
Pinguino,Fuoco,Paolo,Kiwi,Paradiso,False,Uccello,"['uccello', 'villaggio', 'signore', 'sergente', 'ratto', 'pizzo', 'natale', 'inferno', 'rocce', 'caporale']"
A,Buona,Colori,Neve,Fredda,False,Tavola,"['specifica', 'mistero', 'situazione', 'varietà', 'luci', 'tratti', 'tavola', 'paesaggio', 'bianchi', 'mondi']"
latte,sole,minore,grande,remo,True,fratello,"['fratello', 'oro', 'nero', 'bianco', 'fiume', 'maggiore', 'acqua', 'pesce', 'nera', 'giallo']"
Macchia,Bambola,Piedi,Appoggio,Mettere,False,Pezza,"['piedistallo', 'cera', 'sconto', 'pudore', 'berlina', 'riparo', 'punta', 'disonore', 'rilievo', 'superficie']"
campo,grano,cavallo,arance,legale,False,battaglia,"['quantistica', 'fieno', 'sgombro', 'porco', 'pere', 'prugna', 'coltivazione', 'grandine', 'frumento', 'erba']"
moto,forza,livello,vecchio,nero,False,mare,"['vento', 'punto', 'profondo', 'passione', 'terra', 'rosso', 'pensiero', 'pieno', 'sole', 'fisico']"
Pepe,Duro,Moneta,Campo,Melo,False,Grano,"['grano', 'prugna', 'sodo', 'verdone', 'pneumatico', 'vezzo', 'rivestimento', 'seminato', 'scettro', 'secchi']"
Fate,Consumo,Giovani,Girare,Raggio,False,Largo,"['scene', 'ragazzini', 'stupidi', 'migliaia', 'ruote', 'pensate', 'fanciulle', 'circonferenza', 'complimenti', 'soldi']"
Pasqua,Pace,Giglio,Napoleone,Pedonale,False,Isola,"['traghetto', 'editto', 'negri', 'quiete', 'carretto', 'varco', 'diluvio', 'principe', 'domenica', 'quieto']"
Folla,Maria,Sole,Turco,Umiltà,False,Bagno,"['visitazione', 'bagno', 'piazza', 'vittoria', 'vergine', 'redenzione', 'passione', 'santuario', 'napoletano', 'popolo']"
tiro,vela,caduta,capire,piano,True,volo,"['gioco', 'volo', 'colpo', 'libero', 'segno', 'piede', 'terra', 'pistola', 'vento', 'giochi']"
Montagna,Tenda,Scettro,Carota,Golf,False,Bastone,"['presunta', 'tonalità', 'vulcanico', 'quaglia', 'parrocchetto', 'fondale', 'spettri', 'traiettoria', 'bastone', 'resina']"
Ruga,Brutta,Ciglia,Messa,Pantaloni,False,Piega,"['piega', 'burla', 'ginocchia', 'capelli', 'ferita', 'ginocchio', 'guance', 'scherzo', 'bruttezza', 'lite']"
Nave,Bandiera,Carne,Casa,Settimana,False,Bianca,"['rossa', 'bianca', 'bianco', 'rosso', 'zuppa', 'vecchia', 'nera', 'sola', 'sorella', 'via']"
Rotta,Direttore,Seme,Italia,Dati,False,Banca,"['banca', 'direzione', 'base', 'coppe', 'generale', 'carta', 'cambio', 'fondamento', 'elettronica', 'confine']"
Sala,Paura,Secolo,Pesto,Salto,False,Buio,"['buio', 'fondo', 'occhio', 'acqua', 'orrore', 'lungo', 'gioco', 'palla', 'oceano', 'normale']"
Pigna,Vulcano,Tronco,Cappello,Luce,False,Cono,"['vivido', 'cono', 'tufo', 'piramide', 'pittogramma', 'parmense', 'raggiante', 'poppa', 'verme', 'scarica']"
Buonanotte,Matrimonio,Racconto,Paese,Morale,False,Favola,"['proposito', 'favola', 'signori', 'religioso', 'trama', 'riguardo', 'profano', 'spirituale', 'vicenda', 'tramonto']"
Porta,Ferrara,Via,Rosa,Disegno,False,Foglio,"['palazzo', 'giardino', 'prodi', 'testamento', 'rossa', 'nuova', 'quartiere', 'vecchia', 'sentiero', 'viale']"
Sole,Mani,Lavoro,Avanti,Polizia,False,Posto,"['posto', 'piedi', 'ora', 'visto', 'ore', 'signore', 'portato', 'porta', 'forze', 'potere']"
Amore,Spirito,Tempo,Taxi,Canto,False,Libero,"['pieno', 'selvaggio', 'poesia', 'spirituale', 'divino', 'passione', 'libero', 'triste', 'canzone', 'ritmo']"
Sabato,Fuori,Quarto,Critica,Finale,False,Fase,"['giovedì', 'sera', 'settimana', 'programma', 'scena', 'pomeriggio', 'precedente', 'domenica', 'partita', 'serata']"
Vincere,Niente,Brutto,Morire,Volare,False,Paura,"['paura', 'potere', 'sapere', 'piacere', 'voglia', 'visto', 'sogno', 'tempo', 'sei', 'volta']"
Anello,Cortina,Vendere,Filo,Occhi,False,Fumo,"['fumo', 'tagliente', 'scatola', 'sposa', 'grigi', 'siepe', 'pelle', 'sottile', 'pietra', 'metallico']"
Petto,Deserto,Verbo,Gira,Popolo,False,Voce,"['pieno', 'spalle', 'vuoto', 'stretto', 'stretta', 'soggetto', 'silenzio', 'ventre', 'vento', 'selvaggio']"
Olio,Fare,Aereo,Cantare,Maria,False,spia,"['ponte', 'vento', 'vino', 'uccello', 'via', 'uovo', 'sole', 'sale', 'voglia', 'compagnia']"
Pane,Gioco,Testa,Osso,Zoccolo,False,Duro,"['duro', 'pezzo', 'piede', 'legno', 'forma', 'gamba', 'piatto', 'albero', 'piedi', 'cavallo']"
Denaro,Ospite,Naso,Fritto,Bruciato,False,Puzza,"['macchiato', 'muco', 'rotolo', 'presidio', 'pomodoro', 'portafoglio', 'riso', 'sconvolto', 'petrolio', 'sudore']"
Pelle,Olio,Cavaliere,Scappare,Bosco,False,Macchia,"['macchia', 'taglia', 'pelliccia', 'uovo', 'vestito', 'topo', 'proverbio', 'veste', 'serpente', 'pietra']"
Leone,Occhio,Mettere,Spirito,Mondo,False,Parte,"['povero', 'umano', 'pieno', 'vivo', 'uomo', 'vecchio', 'sole', 'testa', 'dio', 'piccolo']"
Anima,Sport,Ufficiale,Esame,Centro,False,Medico,"['medicina', 'ricerca', 'universitario', 'studio', 'tecnico', 'salute', 'visita', 'storia', 'superiore', 'medico']"
Governo,Tornare,Energia,Salve,Sotto,False,Carica,"['ragazzi', 'signor', 'salute', 'pressione', 'signore', 'terra', 'tempo', 'presto', 'ragazzo', 'nuovo']"
vino,medio,cielo,occhio,piaga,True,dito,"['dito', 'proverbio', 'antico', 'dolce', 'dita', 'lacrima', 'fuoco', 'volta', 'sole', 'mare']"
testa,ballo,foto,lavoro,A,False,gruppo,"['divertimento', 'diminuzione', 'luci', 'tavola', 'genere', 'avanti', 'cripta', 'preso', 'gente', 'costruzioni']"
Fondo,Nero,Luna,Scarti,Scienza,False,Pozzo,"['terra', 'luce', 'uomo', 'pietra', 'spazio', 'dio', 'cielo', 'grande', 'mistero', 'mondo']"
Luogo,Fuoco,Amore,Osso,Romano,False,Sacro,"['sacro', 'cuore', 'piede', 'uomo', 'greco', 'onore', 'sangue', 'piccolo', 'albero', 'sole']"
Amore,Grazie,Roma,Onlio,Saluto,False,Arrivederci,"['addio', 'incontro', 'oggi', 'pace', 'lettera', 'eterno', 'caro', 'sole', 'pieno', 'signore']"
porco,collo,libero,punta,staffa,True,piede,"['piede', 'capo', 'rosso', 'cavallo', 'testa', 'piedi', 'cane', 'uccello', 'serpente', 'gamba']"
fuoco,pilastri,piedi,giú,madre,True,terra,"['terra', 'braccia', 'cielo', 'morti', 'messo', 'mani', 'gambe', 'occhi', 'piccola', 'parti']"
legno,forte,continua,malattia,veloce,False,cassa,"['violento', 'pesante', 'suono', 'stretta', 'sofferenza', 'graduale', 'vento', 'perdita', 'sottile', 'aggettivi']"
gola,tirare,foglia,carne,magra,True,secca,"['secca', 'sottile', 'tagliata', 'stretta', 'bocca', 'taglia', 'fresco', 'vento', 'sasso', 'piatto']"
paola,canzone,ricambio,novanta,articolo,True,pezzo,"['pezzo', 'paio', 'mala', 'marchio', 'corriere', 'giorno', 'anno', 'tonico', 'chiaro', 'edizione']"
passato,bianco,aristocrazia,roberto,scarpe,False,crema,"['pantalone', 'seta', 'vestiti', 'veste', 'vestito', 'vecchia', 'pantaloni', 'camicia', 'colletto', 'calzare']"
lenta,zeus,leonardo,achille,lampedusa,False,tartaruga,"['tomasi', 'stecca', 'sollecitazione', 'tornei', 'roggia', 'spinelli', 'ripresa', 'cagna', 'trucchi', 'ragazzini']"
verde,comunale,avaro,giochi,macchine,True,parco,"['impianti', 'specchi', 'svizzere', 'pascoli', 'macchie', 'salti', 'trampolino', 'parco', 'prato', 'indipendenti']"
vita,lì,sale,seggio,pan,False,via,"['zucchero', 'trono', 'ruba', 'appeso', 'coniugale', 'tolto', 'serva', 'proverbi', 'saldo', 'steso']"
fare,luce,porto,sostegno,tiro,False,palo,"['pieno', 'segno', 'piccolo', 'uso', 'tramonto', 'volo', 'raggio', 'muro', 'distanza', 'pistola']"
largo,X,onda,luce,ruota,False,raggio,"['marciapiede', 'brillante', 'avanti', 'cinta', 'continente', 'anticipo', 'fosso', 'bordo', 'fumetti', 'legislatura']"
scivolo,mezza,minima,andare,guerra,True,pensione,"['pensione', 'possibilità', 'età', 'idea', 'piena', 'voglia', 'buona', 'uomini', 'giusta', 'bella']"
canna,vita,maggiore,pistola,amico,False,cane,"['povero', 'porta', 'sorella', 'pieno', 'vecchio', 'fucile', 'prigione', 'vero', 'soldato', 'poliziotto']"
venezia,vita,fiera,fiori,orecchie,True,mercante,"['mercante', 'scritture', 'rumori', 'rovina', 'pietre', 'piante', 'spiagge', 'piene', 'selvaggia', 'teste']"
armadio,vecchio,vacanza,lucchetti,mobile,False,ponte,"['letto', 'stanza', 'paio', 'divano', 'ufficio', 'intervallo', 'piccolo', 'nuvola', 'piede', 'parete']"
montagna,buttarsi,ascolto,massimo,curva,True,picco,"['picco', 'profondità', 'vetta', 'fagiolo', 'medio', 'velocità', 'orizzonte', 'distanza', 'trasmissione', 'clessidra']"
grosso,insalata,dentro,rotonda,giallo,False,mare,"['ventre', 'piatto', 'scatola', 'pesce', 'seppia', 'becco', 'uovo', 'palla', 'rotolo', 'polpa']"
svizzera,monaco,cinema,cerchio,parco,False,paradiso,"['premio', 'baviera', 'stabilimento', 'musei', 'quartetto', 'palazzetto', 'nazionale', 'socialdemocratico', 'pavese', 'radio']"
fare,stagione,orologio,cinese,segnare,False,calendario,"['traccia', 'tempo', 'profitto', 'parete', 'tasca', 'vocazione', 'pesce', 'proverbio', 'squadra', 'volto']"
mare,servizio,facile,salute,staffa,False,bicchiere,"['stato', 'pieno', 'buono', 'vita', 'problema', 'piacere', 'potere', 'lavoro', 'via', 'parte']"
gonna,nazionale,carro,tenere,libera,False,ruota,"['repubblicana', 'pannello', 'stretta', 'redini', 'merci', 'reattore', 'trave', 'cannoni', 'vettura', 'guardia']"
blocco,ferrari,cultura,critica,partito,False,massa,"['sinistra', 'sociale', 'riformista', 'politico', 'politica', 'radicale', 'sociali', 'marxista', 'sindacato', 'tedesca']"
trombetta,carne,rosso,muto,bandiera,True,pesce,"['pesce', 'bianco', 'sangue', 'velluto', 'pelle', 'bianca', 'teschio', 'vino', 'nero', 'veste']"
passare,limite,avanti,tutto,mare,False,oltre,"['tempo', 'resto', 'potere', 'sole', 'ora', 'termine', 'paura', 'dentro', 'lungo', 'lontano']"
bel,che,comune,famiglia,stereo,True,tipo,"['piatto', 'tipo', 'sogno', 'quartiere', 'recipiente', 'dì', 'straordinari', 'programma', 'preso', 'ricordo']"
sangue,tagliare,bianco,autunno,tavola,True,vino,"['pietra', 'caldo', 'pane', 'vino', 'polvere', 'panno', 'pelle', 'neve', 'vestito', 'striscia']"
telefono,cane,scrivo,tesoro,musica,False,amico,"['orecchie', 'proposito', 'papà', 'sentito', 'ricordi', 'pezzo', 'storie', 'parole', 'tema', 'vestito']"
sacro,pettine,molla,buco,duro,True,osso,"['osso', 'profondo', 'cranio', 'dentro', 'piatto', 'pesante', 'naso', 'tenero', 'radice', 'occhio']"
amico,rosso,lente,cintura,terra,True,fuoco,"['striscia', 'pelle', 'polpa', 'pioggia', 'sole', 'fuoco', 'sottile', 'verdi', 'vento', 'sabbia']"
forza,cercare,duro,casa,rapporto,True,lavoro,"['lavoro', 'uomo', 'tempo', 'vero', 'potere', 'verità', 'vita', 'realtà', 'dovere', 'risposta']"
nero,nudo,croce,contorno,terzo,True,occhio,"['occhio', 'petto', 'piede', 'profilo', 'pelle', 'scuro', 'tondo', 'quadrato', 'pelo', 'veste']"
grosso,cerchio,parco,rotonda,mare,False,lento,"['torre', 'pavese', 'monti', 'torta', 'pietra', 'tavola', 'laghetto', 'rotolo', 'litorale', 'punta']"
cosa,testa,segreto,impresa,grande,True,successo,"['piccolo', 'successo', 'unico', 'unica', 'straordinario', 'potere', 'pieno', 'umano', 'pubblico', 'uomo']"
dolce,male,paura,personale,finta,True,niente,"['niente', 'ricordo', 'far', 'piacere', 'sensazione', 'sofferenza', 'nulla', 'profondo', 'vita', 'dolore']"
capanna,spesa,coppi,mondo,senza,True,tetto,"['scomparsa', 'regge', 'risparmio', 'tetto', 'ragazzina', 'ridotto', 'riferimenti', 'settimana', 'preoccupazione', 'laico']"
industria,canzone,squadra,porto,ultimo,True,capitano,"['grande', 'spettacolo', 'piccolo', 'parte', 'capitano', 'storia', 'programma', 'tecnico', 'vecchio', 'pezzo']"
famiglia,cadere,forma,città,capitale,True,vizio,"['vizio', 'rovina', 'principale', 'unico', 'popolazione', 'struttura', 'antica', 'piccola', 'piccolo', 'antico']"
mondo,testo,numero,partito,senso,True,unico,"['unico', 'potere', 'idea', 'fatto', 'punto', 'parola', 'possibile', 'secondo', 'lavoro', 'certo']"
unità,area,pianto,cinema,buio,False,crisi,"['vittime', 'spazio', 'pioggia', 'sentiero', 'risata', 'coperto', 'paradiso', 'sede', 'profondo', 'vittima']"
mento,fortuna,sapone,voce,lampada,False,porta,"['suola', 'pentola', 'botta', 'vescica', 'stolto', 'sodo', 'metallico', 'portafoglio', 'popolarità', 'sfuggente']"
caro,dolce,re,borsa,senatore,True,vita,"['estinto', 'concittadino', 'signore', 'tesoro', 'pelle', 'pastore', 'vecchio', 'vita', 'nipote', 'pieno']"
arte,oro,carte,senza,volume,True,regola,"['regola', 'pittura', 'tavola', 'parole', 'opere', 'libro', 'puro', 'pietra', 'peso', 'ricchezza']"
guerra,dono,notte,medico,europa,True,consiglio,"['potere', 'grande', 'consiglio', 'parte', 'oggi', 'servizio', 'speranza', 'unico', 'tempo', 'particolare']"
desiderio,viva,vecchia,lingua,ritorno,True,fiamma,"['fiamma', 'patria', 'morta', 'unica', 'malata', 'presenza', 'tradizione', 'segreta', 'piena', 'fatta']"
terra,mina,figli,perfetto,signor,False,nessuno,"['visto', 'piedi', 'papà', 'sei', 'portato', 'uomo', 'ragazzi', 'marito', 'ucciso', 'complimenti']"
numero,bianco,cavalli,festival,famiglie,False,circo,"['rinoceronte', 'nobili', 'reali', 'pecore', 'uccelli', 'scarpe', 'femmine', 'medaglie', 'vestiti', 'scimmie']"
vetro,benzina,piedi,cintura,sigillo,False,piombo,"['rocce', 'vasi', 'temperanza', 'roccia', 'impermeabile', 'strisce', 'vescica', 'bottiglie', 'rotto', 'fornito']"
gondola,tartaruga,riga,pesce,parcheggio,False,pettine,"['siluro', 'porco', 'muso', 'barbo', 'tordo', 'rombo', 'peschiera', 'compasso', 'perla', 'tridente']"
amore,nazione,anonimo,telefono,maratona,False,messaggio,"['stregone', 'lettera', 'segreteria', 'tipi', 'ritrovato', 'lettere', 'pizzico', 'sonetto', 'varietà', 'ipocrisia']"
macchina,giro,cucina,potere,visione,False,presa,"['porta', 'stanza', 'viaggio', 'posto', 'sedere', 'televisione', 'terra', 'sogno', 'solo', 'piccolo']"
prova,contro,comune,medio,atto,True,valore,"['uomo', 'lotta', 'errore', 'valore', 'senso', 'pubblico', 'umano', 'termine', 'potenza', 'uso']"
dita,corso,basso,spaghetti,cassa,False,chitarra,"['strette', 'tese', 'rotte', 'registratore', 'appreso', 'piatto', 'tacco', 'sgombro', 'piatti', 'indagini']"
monti,critico,greco,basso,legno,False,profilo,"['poeta', 'pittore', 'vocabolario', 'suono', 'pietra', 'tedesco', 'sasso', 'sottile', 'parco', 'testa']"
ora,cabina,stanza,nero,acqua,False,buco,"['specchio', 'scuro', 'sabbia', 'pieno', 'piccolo', 'buio', 'vento', 'polvere', 'parete', 'vetro']"
caro,stazione,fuoco,macchia,buono,False,benzina,"['viso', 'piccolo', 'rosso', 'tesoro', 'natale', 'vino', 'signore', 'vecchio', 'pieno', 'sole']"
olio,cipolla,grassi,coraggio,oca,True,fegato,"['fegato', 'sugo', 'pomodoro', 'peperoncino', 'visone', 'ricotta', 'fritto', 'carburante', 'superbia', 'mollusco']"
difetto,dipinto,danno,auto,attestato,False,stima,"['risarcimento', 'pregio', 'negligenza', 'perfezionamento', 'strappo', 'imperfezione', 'usati', 'sofisticato', 'colloquiale', 'furto']"
perdere,oro,automobile,goal,ladro,True,occasione,"['bicicletta', 'pallone', 'asino', 'platino', 'ciak', 'sogno', 'occasione', 'ruba', 'scarpa', 'pioggia']"
spugna,mele,madre,bianco,sotto,False,aceto,"['rossa', 'torta', 'fazzoletto', 'regina', 'morta', 'muso', 'parlante', 'pane', 'pietra', 'vergine']"
veloci,bionda,ottobre,cento anni,salsicce,False,birra,"['turisti', 'brillanti', 'mortali', 'autoritratto', 'pistole', 'violenti', 'amministratori', 'ulivo', 'lampi', 'atomica']"
dare,bianco,aperto,conquista,temporale,True,spazio,"['spazio', 'cielo', 'guerra', 'potere', 'tempo', 'finestra', 'eterno', 'occhio', 'terra', 'città']"
Venere,Mano,Verità,Parete,Terra,False,Nuda,"['nudo', 'sole', 'nuda', 'pietra', 'superficie', 'pianeta', 'piede', 'vergine', 'pieno', 'porta']"
giovane,verbale,debito,matrimonio,marinaio,True,promessa,"['promessa', 'voce', 'vendicatore', 'prestito', 'flesso', 'proverbio', 'stolto', 'finanziamento', 'studente', 'pubblico']"
disco,leva,mano,lingua,mordere,True,freno,"['freno', 'pollice', 'idioma', 'labbro', 'configurazione', 'scopa', 'parlato', 'zampa', 'serpente', 'morsa']"
classe,vivo,uomo,lavoro,monaco,False,abito,"['vero', 'politico', 'vecchio', 'tipo', 'povero', 'pieno', 'sociale', 'unico', 'rapporto', 'partito']"
statua,ali,lacca,brutta,passare,True,cera,"['testa', 'figura', 'bella', 'piedi', 'cera', 'faccia', 'povera', 'spalle', 'stronza', 'vecchia']"
inter,partito,libertà,piano,uomo,False,azione,"['politico', 'religioso', 'uguaglianza', 'sinistra', 'personale', 'sociale', 'sviluppo', 'unico', 'spirituale', 'potere']"
materasso,mare,bagno,rabbia,latte,True,schiuma,"['schiuma', 'vaccino', 'sudore', 'vermi', 'versato', 'ciotola', 'tributario', 'pescatori', 'viadotto', 'pesci']"
ufficio,ragione,pronto,fuori,agitare,True,uso,"['uso', 'sedere', 'solito', 'pubblico', 'scusa', 'posto', 'testa', 'piede', 'sei', 'dovere']"
marinaio,secco,fortuna,gelato,due volte,True,biscotto,"['vento', 'poveraccio', 'biscotto', 'asciutto', 'semina', 'tempio', 'calamità', 'falò', 'biscotti', 'sapone']"
vita,brutta,automobile,risposta,tenère,True,botta,"['bella', 'buona', 'vecchia', 'unica', 'notizia', 'stupida', 'segreta', 'botta', 'cattiva', 'giornata']"
svizzera,sabbia,cipolla,ben,digitale,False,orologio,"['impronte', 'viaggiatori', 'ruggine', 'raso', 'vendemmia', 'tedesche', 'piattaforma', 'suola', 'scultura', 'tempeste']"
animale,naturale,bere,colpo,nostromo,False,spugna,"['potere', 'uomo', 'acqua', 'dovere', 'semplice', 'violenza', 'certo', 'volta', 'salute', 'atto']"
cuore,punto,moneta,carne,luce,True,debole,"['pezzo', 'pezzi', 'unico', 'debole', 'pietra', 'unica', 'solo', 'poco', 'sangue', 'piccolo']"
fuori,spese,fisico,pubblico,matematica,True,esercizio,"['esercizio', 'uso', 'spazio', 'proprietà', 'testo', 'sicurezza', 'teoria', 'pratica', 'struttura', 'sistema']"
giro,cavallo,bandiera,cattiva,dama,True,compagnia,"['regina', 'compagnia', 'rossa', 'rinoceronte', 'bianca', 'scogliera', 'magra', 'veste', 'ritirata', 'vestito']"
prova,cobra,tartaruga,goccia,Elton John,False,occhiali,"['pozione', 'robusta', 'rugiada', 'polpa', 'riscossa', 'velenoso', 'tallone', 'utili', 'volante', 'esperimento']"
punto,venire,servizio,posizione,istituto,False,luce,"['sociale', 'sicurezza', 'tecnico', 'ufficio', 'centrale', 'riferimento', 'ricerca', 'religioso', 'superiore', 'scienza']"
uomo,parola,piano,personale,ambiente,False,difesa,"['umano', 'sociale', 'poco', 'uso', 'rapporto', 'spirituale', 'potere', 'parte', 'morale', 'tipo']"
uomo,fuori,sicurezza,vestito,vincere,False,misura,"['visto', 'soldo', 'potere', 'sei', 'soldi', 'poco', 'unico', 'pieno', 'piede', 'porta']"
dente,strada,panda,passo,buono,True,gigante,"['piccolo', 'zampa', 'stretto', 'sentiero', 'gigante', 'rumore', 'stretta', 'cattivo', 'spalla', 'ragazzo']"
onda,sotto,morale,miseria,Bonifacio VIII,False,schiaffo,"['umano', 'sofferenza', 'rovina', 'sforzo', 'violenza', 'umana', 'dolore', 'sociale', 'vita', 'popolo']"
nord,letto,comico,senso,B,False,lato,"['situazione', 'poli', 'periodo', 'tavola', 'cantone', 'brillante', 'genere', 'foreste', 'enigmista', 'continente']"
caffè,arte,pantaloni,gassman,casa,True,bottega,"['bottega', 'soldi', 'niente', 'quadri', 'piedi', 'roba', 'messo', 'verdi', 'vestito', 'abito']"
