w1,w2,w3,w4,w5,solution_present,candidate_solutions,solution
discorso,D'Annunzio,rosso,gente,lava,False,"['sangue', 'vestito', 'veste', 'montagna', 'pioggia', 'acqua', 'pelle', 'sera', 'faccia', 'piedi']",
uomo,occhio,carta,neve,contro,True,"['tigre', 'bianco', 'pietra', 'palla', 'pioggia', 'pieno', 'terra', 'sabbia', 'pelle', 'vento']",tigre
delicato,tocco,insistere,citofono,lettera,False,"['particolare', 'tono', 'tema', 'argomento', 'scarlatto', 'animo', 'pupilla', 'sciocco', 'dito', 'labbro']",
Mosca,Americano,Furia,Concerto,Pianta,False,"['solista', 'rinoceronte', 'salone', 'pesi', 'pianoforte', 'urlo', 'elefante', 'cespuglio', 'nativo', 'trattato']",
Montagna,Abbassare,Elmo,Onda,Spesa,False,"['cresta', 'panza', 'temperanza', 'bassa', 'marea', 'palpebra', 'spalla', 'attrito', 'pianura', 'energetico']",
Marito,Carta,Berlino,Dito,Zero,False,"['tavolo', 'pollice', 'telefono', 'tolleranza', 'penna', 'tocco', 'pezzo', 'quinto', 'sette', 'pugno']",
Solco,Lasciare,Schizzo,Sotto,CD,False,"['traccia', 'impronta', 'briciola', 'superficiale', 'tracciato', 'dietro', 'marciapiede', 'segno', 'profilo', 'porzione']",
Pote,Invisibile,Pubblico,Giurato,Fuoco,False,"['nemico', 'segreto', 'parola', 'testimone', 'davanti', 'innocente', 'amico', 'nemici', 'parole', 'muro']",
Grassa,Piccola,Legno,Ferro,Colpo,False,"['testa', 'bacchetta', 'povera', 'scure', 'battuto', 'recipiente', 'tosse', 'pietre', 'pietra', 'pugno']",
Titolo,Mio,Amore,Amico,Corona,False,"['testa', 'unico', 'regina', 'ricordo', 'pieno', 'vecchio', 'caro', 'sogno', 'sorella', 'romanzo']",
Fonte,Umano,Salutare,Colpo,Pulito,False,"['puro', 'salute', 'pieno', 'viso', 'calore', 'violento', 'energia', 'mano', 'semplice', 'carburante']",
Pinguino,Fuoco,Paolo,Kiwi,Paradiso,False,"['uccello', 'villaggio', 'signore', 'sergente', 'ratto', 'pizzo', 'natale', 'inferno', 'rocce', 'caporale']",
A,Buona,Colori,Neve,Fredda,False,"['specifica', 'mistero', 'situazione', 'varietà', 'luci', 'tratti', 'tavola', 'paesaggio', 'bianchi', 'mondi']",
latte,sole,minore,grande,remo,True,"['fratello', 'oro', 'nero', 'bianco', 'fiume', 'maggiore', 'acqua', 'pesce', 'nera', 'giallo']",fratello
Macchia,Bambola,Piedi,Appoggio,Mettere,False,"['piedistallo', 'cera', 'sconto', 'pudore', 'berlina', 'riparo', 'punta', 'disonore', 'rilievo', 'superficie']",
campo,grano,cavallo,arance,legale,False,"['quantistica', 'fieno', 'sgombro', 'porco', 'pere', 'prugna', 'coltivazione', 'grandine', 'frumento', 'erba']",
moto,forza,livello,vecchio,nero,False,"['vento', 'punto', 'profondo', 'passione', 'terra', 'rosso', 'pensiero', 'pieno', 'sole', 'fisico']",
Pepe,Duro,Moneta,Campo,Melo,False,"['grano', 'prugna', 'sodo', 'verdone', 'pneumatico', 'vezzo', 'rivestimento', 'seminato', 'scettro', 'secchi']",
Fate,Consumo,Giovani,Girare,Raggio,False,"['scene', 'ragazzini', 'stupidi', 'migliaia', 'ruote', 'pensate', 'fanciulle', 'circonferenza', 'complimenti', 'soldi']",
Pasqua,Pace,Giglio,Napoleone,Pedonale,False,"['traghetto', 'editto', 'negri', 'quiete', 'carretto', 'varco', 'diluvio', 'principe', 'domenica', 'quieto']",
Folla,Maria,Sole,Turco,Umiltà,False,"['visitazione', 'bagno', 'piazza', 'vittoria', 'vergine', 'redenzione', 'passione', 'santuario', 'napoletano', 'popolo']",
tiro,vela,caduta,capire,piano,True,"['gioco', 'volo', 'colpo', 'libero', 'segno', 'piede', 'terra', 'pistola', 'vento', 'giochi']",volo
Montagna,Tenda,Scettro,Carota,Golf,False,"['presunta', 'tonalità', 'vulcanico', 'quaglia', 'parrocchetto', 'fondale', 'spettri', 'traiettoria', 'bastone', 'resina']",
Ruga,Brutta,Ciglia,Messa,Pantaloni,False,"['piega', 'burla', 'ginocchia', 'capelli', 'ferita', 'ginocchio', 'guance', 'scherzo', 'bruttezza', 'lite']",
Nave,Bandiera,Carne,Casa,Settimana,False,"['rossa', 'bianca', 'bianco', 'rosso', 'zuppa', 'vecchia', 'nera', 'sola', 'sorella', 'via']",
Rotta,Direttore,Seme,Italia,Dati,False,"['banca', 'direzione', 'base', 'coppe', 'generale', 'carta', 'cambio', 'fondamento', 'elettronica', 'confine']",
Sala,Paura,Secolo,Pesto,Salto,False,"['buio', 'fondo', 'occhio', 'acqua', 'orrore', 'lungo', 'gioco', 'palla', 'oceano', 'normale']",
Pigna,Vulcano,Tronco,Cappello,Luce,False,"['vivido', 'cono', 'tufo', 'piramide', 'pittogramma', 'parmense', 'raggiante', 'poppa', 'verme', 'scarica']",
Buonanotte,Matrimonio,Racconto,Paese,Morale,False,"['proposito', 'favola', 'signori', 'religioso', 'trama', 'riguardo', 'profano', 'spirituale', 'vicenda', 'tramonto']",
Porta,Ferrara,Via,Rosa,Disegno,False,"['palazzo', 'giardino', 'prodi', 'testamento', 'rossa', 'nuova', 'quartiere', 'vecchia', 'sentiero', 'viale']",
Sole,Mani,Lavoro,Avanti,Polizia,False,"['posto', 'piedi', 'ora', 'visto', 'ore', 'signore', 'portato', 'porta', 'forze', 'potere']",
Amore,Spirito,Tempo,Taxi,Canto,False,"['pieno', 'selvaggio', 'poesia', 'spirituale', 'divino', 'passione', 'libero', 'triste', 'canzone', 'ritmo']",
Sabato,Fuori,Quarto,Critica,Finale,False,"['giovedì', 'sera', 'settimana', 'programma', 'scena', 'pomeriggio', 'precedente', 'domenica', 'partita', 'serata']",
Vincere,Niente,Brutto,Morire,Volare,False,"['paura', 'potere', 'sapere', 'piacere', 'voglia', 'visto', 'sogno', 'tempo', 'sei', 'volta']",
Anello,Cortina,Vendere,Filo,Occhi,False,"['fumo', 'tagliente', 'scatola', 'sposa', 'grigi', 'siepe', 'pelle', 'sottile', 'pietra', 'metallico']",
Petto,Deserto,Verbo,Gira,Popolo,False,"['pieno', 'spalle', 'vuoto', 'stretto', 'stretta', 'soggetto', 'silenzio', 'ventre', 'vento', 'selvaggio']",
Olio,Fare,Aereo,Cantare,Maria,False,"['ponte', 'vento', 'vino', 'uccello', 'via', 'uovo', 'sole', 'sale', 'voglia', 'compagnia']",
Pane,Gioco,Testa,Osso,Zoccolo,False,"['duro', 'pezzo', 'piede', 'legno', 'forma', 'gamba', 'piatto', 'albero', 'piedi', 'cavallo']",
Denaro,Ospite,Naso,Fritto,Bruciato,False,"['macchiato', 'muco', 'rotolo', 'presidio', 'pomodoro', 'portafoglio', 'riso', 'sconvolto', 'petrolio', 'sudore']",
Pelle,Olio,Cavaliere,Scappare,Bosco,False,"['macchia', 'taglia', 'pelliccia', 'uovo', 'vestito', 'topo', 'proverbio', 'veste', 'serpente', 'pietra']",
Leone,Occhio,Mettere,Spirito,Mondo,False,"['povero', 'umano', 'pieno', 'vivo', 'uomo', 'vecchio', 'sole', 'testa', 'dio', 'piccolo']",
Anima,Sport,Ufficiale,Esame,Centro,False,"['medicina', 'ricerca', 'universitario', 'studio', 'tecnico', 'salute', 'visita', 'storia', 'superiore', 'medico']",
Governo,Tornare,Energia,Salve,Sotto,False,"['ragazzi', 'signor', 'salute', 'pressione', 'signore', 'terra', 'tempo', 'presto', 'ragazzo', 'nuovo']",
vino,medio,cielo,occhio,piaga,True,"['dito', 'proverbio', 'antico', 'dolce', 'dita', 'lacrima', 'fuoco', 'volta', 'sole', 'mare']",dito
testa,ballo,foto,lavoro,A,False,"['divertimento', 'diminuzione', 'luci', 'tavola', 'genere', 'avanti', 'cripta', 'preso', 'gente', 'costruzioni']",
Fondo,Nero,Luna,Scarti,Scienza,False,"['terra', 'luce', 'uomo', 'pietra', 'spazio', 'dio', 'cielo', 'grande', 'mistero', 'mondo']",
Luogo,Fuoco,Amore,Osso,Romano,False,"['sacro', 'cuore', 'piede', 'uomo', 'greco', 'onore', 'sangue', 'piccolo', 'albero', 'sole']",
Amore,Grazie,Roma,Onlio,Saluto,False,"['addio', 'incontro', 'oggi', 'pace', 'lettera', 'eterno', 'caro', 'sole', 'pieno', 'signore']",
porco,collo,libero,punta,staffa,True,"['piede', 'capo', 'rosso', 'cavallo', 'testa', 'piedi', 'cane', 'uccello', 'serpente', 'gamba']",piede
fuoco,pilastri,piedi,giú,madre,True,"['terra', 'braccia', 'cielo', 'morti', 'messo', 'mani', 'gambe', 'occhi', 'piccola', 'parti']",terra
legno,forte,continua,malattia,veloce,False,"['violento', 'pesante', 'suono', 'stretta', 'sofferenza', 'graduale', 'vento', 'perdita', 'sottile', 'aggettivi']",
gola,tirare,foglia,carne,magra,True,"['secca', 'sottile', 'tagliata', 'stretta', 'bocca', 'taglia', 'fresco', 'vento', 'sasso', 'piatto']",secca
paola,canzone,ricambio,novanta,articolo,True,"['pezzo', 'paio', 'mala', 'marchio', 'corriere', 'giorno', 'anno', 'tonico', 'chiaro', 'edizione']",pezzo
passato,bianco,aristocrazia,roberto,scarpe,False,"['pantalone', 'seta', 'vestiti', 'veste', 'vestito', 'vecchia', 'pantaloni', 'camicia', 'colletto', 'calzare']",
lenta,zeus,leonardo,achille,lampedusa,False,"['tomasi', 'stecca', 'sollecitazione', 'tornei', 'roggia', 'spinelli', 'ripresa', 'cagna', 'trucchi', 'ragazzini']",
verde,comunale,avaro,giochi,macchine,True,"['impianti', 'specchi', 'svizzere', 'pascoli', 'macchie', 'salti', 'trampolino', 'parco', 'prato', 'indipendenti']",parco
vita,lì,sale,seggio,pan,False,"['zucchero', 'trono', 'ruba', 'appeso', 'coniugale', 'tolto', 'serva', 'proverbi', 'saldo', 'steso']",
fare,luce,porto,sostegno,tiro,False,"['pieno', 'segno', 'piccolo', 'uso', 'tramonto', 'volo', 'raggio', 'muro', 'distanza', 'pistola']",
largo,X,onda,luce,ruota,False,"['marciapiede', 'brillante', 'avanti', 'cinta', 'continente', 'anticipo', 'fosso', 'bordo', 'fumetti', 'legislatura']",
scivolo,mezza,minima,andare,guerra,True,"['pensione', 'possibilità', 'età', 'idea', 'piena', 'voglia', 'buona', 'uomini', 'giusta', 'bella']",pensione
canna,vita,maggiore,pistola,amico,False,"['povero', 'porta', 'sorella', 'pieno', 'vecchio', 'fucile', 'prigione', 'vero', 'soldato', 'poliziotto']",
venezia,vita,fiera,fiori,orecchie,True,"['mercante', 'scritture', 'rumori', 'rovina', 'pietre', 'piante', 'spiagge', 'piene', 'selvaggia', 'teste']",mercante
armadio,vecchio,vacanza,lucchetti,mobile,False,"['letto', 'stanza', 'paio', 'divano', 'ufficio', 'intervallo', 'piccolo', 'nuvola', 'piede', 'parete']",
montagna,buttarsi,ascolto,massimo,curva,True,"['picco', 'profondità', 'vetta', 'fagiolo', 'medio', 'velocità', 'orizzonte', 'distanza', 'trasmissione', 'clessidra']",picco
grosso,insalata,dentro,rotonda,giallo,False,"['ventre', 'piatto', 'scatola', 'pesce', 'seppia', 'becco', 'uovo', 'palla', 'rotolo', 'polpa']",
svizzera,monaco,cinema,cerchio,parco,False,"['premio', 'baviera', 'stabilimento', 'musei', 'quartetto', 'palazzetto', 'nazionale', 'socialdemocratico', 'pavese', 'radio']",
fare,stagione,orologio,cinese,segnare,False,"['traccia', 'tempo', 'profitto', 'parete', 'tasca', 'vocazione', 'pesce', 'proverbio', 'squadra', 'volto']",
mare,servizio,facile,salute,staffa,False,"['stato', 'pieno', 'buono', 'vita', 'problema', 'piacere', 'potere', 'lavoro', 'via', 'parte']",
gonna,nazionale,carro,tenere,libera,False,"['repubblicana', 'pannello', 'stretta', 'redini', 'merci', 'reattore', 'trave', 'cannoni', 'vettura', 'guardia']",
blocco,ferrari,cultura,critica,partito,False,"['sinistra', 'sociale', 'riformista', 'politico', 'politica', 'radicale', 'sociali', 'marxista', 'sindacato', 'tedesca']",
trombetta,carne,rosso,muto,bandiera,True,"['pesce', 'bianco', 'sangue', 'velluto', 'pelle', 'bianca', 'teschio', 'vino', 'nero', 'veste']",pesce
passare,limite,avanti,tutto,mare,False,"['tempo', 'resto', 'potere', 'sole', 'ora', 'termine', 'paura', 'dentro', 'lungo', 'lontano']",
bel,che,comune,famiglia,stereo,True,"['piatto', 'tipo', 'sogno', 'quartiere', 'recipiente', 'dì', 'straordinari', 'programma', 'preso', 'ricordo']",tipo
sangue,tagliare,bianco,autunno,tavola,True,"['pietra', 'caldo', 'pane', 'vino', 'polvere', 'panno', 'pelle', 'neve', 'vestito', 'striscia']",vino
telefono,cane,scrivo,tesoro,musica,False,"['orecchie', 'proposito', 'papà', 'sentito', 'ricordi', 'pezzo', 'storie', 'parole', 'tema', 'vestito']",
sacro,pettine,molla,buco,duro,True,"['osso', 'profondo', 'cranio', 'dentro', 'piatto', 'pesante', 'naso', 'tenero', 'radice', 'occhio']",osso
amico,rosso,lente,cintura,terra,True,"['striscia', 'pelle', 'polpa', 'pioggia', 'sole', 'fuoco', 'sottile', 'verdi', 'vento', 'sabbia']",fuoco
forza,cercare,duro,casa,rapporto,True,"['lavoro', 'uomo', 'tempo', 'vero', 'potere', 'verità', 'vita', 'realtà', 'dovere', 'risposta']",lavoro
nero,nudo,croce,contorno,terzo,True,"['occhio', 'petto', 'piede', 'profilo', 'pelle', 'scuro', 'tondo', 'quadrato', 'pelo', 'veste']",occhio
grosso,cerchio,parco,rotonda,mare,False,"['torre', 'pavese', 'monti', 'torta', 'pietra', 'tavola', 'laghetto', 'rotolo', 'litorale', 'punta']",
cosa,testa,segreto,impresa,grande,True,"['piccolo', 'successo', 'unico', 'unica', 'straordinario', 'potere', 'pieno', 'umano', 'pubblico', 'uomo']",successo
dolce,male,paura,personale,finta,True,"['niente', 'ricordo', 'far', 'piacere', 'sensazione', 'sofferenza', 'nulla', 'profondo', 'vita', 'dolore']",niente
capanna,spesa,coppi,mondo,senza,True,"['scomparsa', 'regge', 'risparmio', 'tetto', 'ragazzina', 'ridotto', 'riferimenti', 'settimana', 'preoccupazione', 'laico']",tetto
industria,canzone,squadra,porto,ultimo,True,"['grande', 'spettacolo', 'piccolo', 'parte', 'capitano', 'storia', 'programma', 'tecnico', 'vecchio', 'pezzo']",capitano
famiglia,cadere,forma,città,capitale,True,"['vizio', 'rovina', 'principale', 'unico', 'popolazione', 'struttura', 'antica', 'piccola', 'piccolo', 'antico']",vizio
mondo,testo,numero,partito,senso,True,"['unico', 'potere', 'idea', 'fatto', 'punto', 'parola', 'possibile', 'secondo', 'lavoro', 'certo']",unico
unità,area,pianto,cinema,buio,False,"['vittime', 'spazio', 'pioggia', 'sentiero', 'risata', 'coperto', 'paradiso', 'sede', 'profondo', 'vittima']",
mento,fortuna,sapone,voce,lampada,False,"['suola', 'pentola', 'botta', 'vescica', 'stolto', 'sodo', 'metallico', 'portafoglio', 'popolarità', 'sfuggente']",
caro,dolce,re,borsa,senatore,True,"['estinto', 'concittadino', 'signore', 'tesoro', 'pelle', 'pastore', 'vecchio', 'vita', 'nipote', 'pieno']",vita
arte,oro,carte,senza,volume,True,"['regola', 'pittura', 'tavola', 'parole', 'opere', 'libro', 'puro', 'pietra', 'peso', 'ricchezza']",regola
guerra,dono,notte,medico,europa,True,"['potere', 'grande', 'consiglio', 'parte', 'oggi', 'servizio', 'speranza', 'unico', 'tempo', 'particolare']",consiglio
desiderio,viva,vecchia,lingua,ritorno,True,"['fiamma', 'patria', 'morta', 'unica', 'malata', 'presenza', 'tradizione', 'segreta', 'piena', 'fatta']",fiamma
terra,mina,figli,perfetto,signor,False,"['visto', 'piedi', 'papà', 'sei', 'portato', 'uomo', 'ragazzi', 'marito', 'ucciso', 'complimenti']",
numero,bianco,cavalli,festival,famiglie,False,"['rinoceronte', 'nobili', 'reali', 'pecore', 'uccelli', 'scarpe', 'femmine', 'medaglie', 'vestiti', 'scimmie']",
vetro,benzina,piedi,cintura,sigillo,False,"['rocce', 'vasi', 'temperanza', 'roccia', 'impermeabile', 'strisce', 'vescica', 'bottiglie', 'rotto', 'fornito']",
gondola,tartaruga,riga,pesce,parcheggio,False,"['siluro', 'porco', 'muso', 'barbo', 'tordo', 'rombo', 'peschiera', 'compasso', 'perla', 'tridente']",
amore,nazione,anonimo,telefono,maratona,False,"['stregone', 'lettera', 'segreteria', 'tipi', 'ritrovato', 'lettere', 'pizzico', 'sonetto', 'varietà', 'ipocrisia']",
macchina,giro,cucina,potere,visione,False,"['porta', 'stanza', 'viaggio', 'posto', 'sedere', 'televisione', 'terra', 'sogno', 'solo', 'piccolo']",
prova,contro,comune,medio,atto,True,"['uomo', 'lotta', 'errore', 'valore', 'senso', 'pubblico', 'umano', 'termine', 'potenza', 'uso']",valore
dita,corso,basso,spaghetti,cassa,False,"['strette', 'tese', 'rotte', 'registratore', 'appreso', 'piatto', 'tacco', 'sgombro', 'piatti', 'indagini']",
monti,critico,greco,basso,legno,False,"['poeta', 'pittore', 'vocabolario', 'suono', 'pietra', 'tedesco', 'sasso', 'sottile', 'parco', 'testa']",
ora,cabina,stanza,nero,acqua,False,"['specchio', 'scuro', 'sabbia', 'pieno', 'piccolo', 'buio', 'vento', 'polvere', 'parete', 'vetro']",
caro,stazione,fuoco,macchia,buono,False,"['viso', 'piccolo', 'rosso', 'tesoro', 'natale', 'vino', 'signore', 'vecchio', 'pieno', 'sole']",
olio,cipolla,grassi,coraggio,oca,True,"['fegato', 'sugo', 'pomodoro', 'peperoncino', 'visone', 'ricotta', 'fritto', 'carburante', 'superbia', 'mollusco']",fegato
difetto,dipinto,danno,auto,attestato,False,"['risarcimento', 'pregio', 'negligenza', 'perfezionamento', 'strappo', 'imperfezione', 'usati', 'sofisticato', 'colloquiale', 'furto']",
perdere,oro,automobile,goal,ladro,True,"['bicicletta', 'pallone', 'asino', 'platino', 'ciak', 'sogno', 'occasione', 'ruba', 'scarpa', 'pioggia']",occasione
spugna,mele,madre,bianco,sotto,False,"['rossa', 'torta', 'fazzoletto', 'regina', 'morta', 'muso', 'parlante', 'pane', 'pietra', 'vergine']",
veloci,bionda,ottobre,cento anni,salsicce,False,"['turisti', 'brillanti', 'mortali', 'autoritratto', 'pistole', 'violenti', 'amministratori', 'ulivo', 'lampi', 'atomica']",
dare,bianco,aperto,conquista,temporale,True,"['spazio', 'cielo', 'guerra', 'potere', 'tempo', 'finestra', 'eterno', 'occhio', 'terra', 'città']",spazio
Venere,Mano,Verità,Parete,Terra,False,"['nudo', 'sole', 'nuda', 'pietra', 'superficie', 'pianeta', 'piede', 'vergine', 'pieno', 'porta']",
giovane,verbale,debito,matrimonio,marinaio,True,"['promessa', 'voce', 'vendicatore', 'prestito', 'flesso', 'proverbio', 'stolto', 'finanziamento', 'studente', 'pubblico']",promessa
disco,leva,mano,lingua,mordere,True,"['freno', 'pollice', 'idioma', 'labbro', 'configurazione', 'scopa', 'parlato', 'zampa', 'serpente', 'morsa']",freno
classe,vivo,uomo,lavoro,monaco,False,"['vero', 'politico', 'vecchio', 'tipo', 'povero', 'pieno', 'sociale', 'unico', 'rapporto', 'partito']",
statua,ali,lacca,brutta,passare,True,"['testa', 'figura', 'bella', 'piedi', 'cera', 'faccia', 'povera', 'spalle', 'stronza', 'vecchia']",cera
inter,partito,libertà,piano,uomo,False,"['politico', 'religioso', 'uguaglianza', 'sinistra', 'personale', 'sociale', 'sviluppo', 'unico', 'spirituale', 'potere']",
materasso,mare,bagno,rabbia,latte,True,"['schiuma', 'vaccino', 'sudore', 'vermi', 'versato', 'ciotola', 'tributario', 'pescatori', 'viadotto', 'pesci']",schiuma
ufficio,ragione,pronto,fuori,agitare,True,"['uso', 'sedere', 'solito', 'pubblico', 'scusa', 'posto', 'testa', 'piede', 'sei', 'dovere']",uso
marinaio,secco,fortuna,gelato,due volte,True,"['vento', 'poveraccio', 'biscotto', 'asciutto', 'semina', 'tempio', 'calamità', 'falò', 'biscotti', 'sapone']",biscotto
vita,brutta,automobile,risposta,tenère,True,"['bella', 'buona', 'vecchia', 'unica', 'notizia', 'stupida', 'segreta', 'botta', 'cattiva', 'giornata']",botta
svizzera,sabbia,cipolla,ben,digitale,False,"['impronte', 'viaggiatori', 'ruggine', 'raso', 'vendemmia', 'tedesche', 'piattaforma', 'suola', 'scultura', 'tempeste']",
animale,naturale,bere,colpo,nostromo,False,"['potere', 'uomo', 'acqua', 'dovere', 'semplice', 'violenza', 'certo', 'volta', 'salute', 'atto']",
cuore,punto,moneta,carne,luce,True,"['pezzo', 'pezzi', 'unico', 'debole', 'pietra', 'unica', 'solo', 'poco', 'sangue', 'piccolo']",debole
fuori,spese,fisico,pubblico,matematica,True,"['esercizio', 'uso', 'spazio', 'proprietà', 'testo', 'sicurezza', 'teoria', 'pratica', 'struttura', 'sistema']",esercizio
giro,cavallo,bandiera,cattiva,dama,True,"['regina', 'compagnia', 'rossa', 'rinoceronte', 'bianca', 'scogliera', 'magra', 'veste', 'ritirata', 'vestito']",compagnia
prova,cobra,tartaruga,goccia,Elton John,False,"['pozione', 'robusta', 'rugiada', 'polpa', 'riscossa', 'velenoso', 'tallone', 'utili', 'volante', 'esperimento']",
punto,venire,servizio,posizione,istituto,False,"['sociale', 'sicurezza', 'tecnico', 'ufficio', 'centrale', 'riferimento', 'ricerca', 'religioso', 'superiore', 'scienza']",
uomo,parola,piano,personale,ambiente,False,"['umano', 'sociale', 'poco', 'uso', 'rapporto', 'spirituale', 'potere', 'parte', 'morale', 'tipo']",
uomo,fuori,sicurezza,vestito,vincere,False,"['visto', 'soldo', 'potere', 'sei', 'soldi', 'poco', 'unico', 'pieno', 'piede', 'porta']",
dente,strada,panda,passo,buono,True,"['piccolo', 'zampa', 'stretto', 'sentiero', 'gigante', 'rumore', 'stretta', 'cattivo', 'spalla', 'ragazzo']",gigante
onda,sotto,morale,miseria,Bonifacio VIII,False,"['umano', 'sofferenza', 'rovina', 'sforzo', 'violenza', 'umana', 'dolore', 'sociale', 'vita', 'popolo']",
nord,letto,comico,senso,B,False,"['situazione', 'poli', 'periodo', 'tavola', 'cantone', 'brillante', 'genere', 'foreste', 'enigmista', 'continente']",
caffè,arte,pantaloni,gassman,casa,True,"['bottega', 'soldi', 'niente', 'quadri', 'piedi', 'roba', 'messo', 'verdi', 'vestito', 'abito']",bottega
Jekyll,cortesia,piena,tre,giuramento,False,"['portatore', 'passaporto', 'punteggio', 'visita', 'fanciulle', 'disponibilità', 'vertigine', 'suddivisioni', 'rapimento', 'passati']",
fuori,triangolo,lavoro,gioco,governo,True,"['solito', 'forma', 'programma', 'squadra', 'ruolo', 'sistema', 'servizio', 'unico', 'posto', 'rapporto']",squadra
punto,carta,amaro,inglese,nero,True,"['riso', 'bianco', 'arancio', 'penna', 'piatto', 'vecchio', 'pietra', 'goccia', 'pane', 'partita']",riso
posto,artificiale,lavaggio,allenare,gallina,True,"['cervello', 'usato', 'palestra', 'maiale', 'uovo', 'tessile', 'bucato', 'gamba', 'coscia', 'bue']",cervello
essere,comparsa,x men,ronaldo,mondiale,True,"['fenomeno', 'straordinario', 'partita', 'traguardo', 'pallone', 'messi', 'capolavoro', 'arrivo', 'giocatore', 'apparizione']",fenomeno
terra,incasso,arco,petrolio,meravigliosa,True,"['suolo', 'lampada', 'fertilità', 'fecondità', 'pidocchio', 'pavimento', 'risorse', 'vipera', 'rione', 'ricca']",lampada
fiducia,medico,consultare,valore,numero,True,"['rapporto', 'legale', 'urgenza', 'spesa', 'salute', 'assistenza', 'pazienza', 'uso', 'avvocato', 'responsabilità']",legale
campo,essere,giudice,pubblica,cucina,True,"['tribunale', 'salute', 'televisione', 'scienza', 'sedia', 'venditore', 'sicurezza', 'gara', 'servizio', 'voce']",gara
venezia,prima,cicerone,lavoro,banane,True,"['repubblica', 'procura', 'pasti', 'buccia', 'pane', 'arrivi', 'milizia', 'spiacevole', 'privilegi', 'uffici']",repubblica
anna,piazza,corte,campo,scienza,True,"['chiesa', 'grande', 'teatro', 'scuola', 'storia', 'miracoli', 'città', 'signore', 'giustizia', 'marina']",miracoli
valore,auguri,colpi,parcheggio,binario,False,"['proiettili', 'vasi', 'liquidi', 'regali', 'trapianto', 'funerali', 'bolletta', 'vagone', 'valzer', 'fondamentalismo']",
fare,canti,scudetto,bella,libera,False,"['vestiti', 'poesia', 'posta', 'mostra', 'stupida', 'festa', 'sensazione', 'giusta', 'pezzi', 'ricordo']",
fine,vendere,esclusiva,parlamentare,arresto,False,"['procura', 'stupefacente', 'preventivo', 'quirinale', 'sequestro', 'adulterio', 'sosta', 'annullamento', 'prezzi', 'reato']",
partenza,prendere,luce,porta,frasca,False,"['via', 'punto', 'parte', 'sera', 'ora', 'inizio', 'passaggio', 'solo', 'lontano', 'mattina']",
aereo,fare,moneta,crociato,achille,True,"['pallone', 'passeggero', 'banconota', 'piccino', 'scudo', 'contante', 'tasca', 'solido', 'crociera', 'rotta']",scudo
famiglia,chiudere,poco,vero,dreyfus,False,"['potere', 'dovere', 'amico', 'piccolo', 'sapere', 'parte', 'certo', 'soldo', 'ora', 'volta']",
stadio,colpo,sale,pelo,violino,False,"['poderoso', 'concerto', 'sol', 'sparato', 'sacco', 'ventre', 'violoncello', 'soffice', 'peloso', 'ciuffo']",
ferro,ballo,terapia,fatto,strana,True,"['coppia', 'povera', 'ragazzina', 'pasta', 'fitta', 'vibrazione', 'maschera', 'diagnosi', 'tenuta', 'brutta']",coppia
andare,sol,bistecca,mezza,picco,False,"['tagliamento', 'vetta', 'prua', 'ritto', 'ragazzina', 'giullare', 'vendita', 'fagiolo', 'aeroplano', 'passata']",
piccolo,scoprire,identità,abitazione,precedenti,True,"['segreti', 'furto', 'sollievo', 'idoli', 'proprietà', 'costruzione', 'particolare', 'radici', 'scomparsa', 'particolari']",furto
mettere,dolci,sotto,ali,argilla,True,"['piedi', 'pantaloni', 'aria', 'scarpe', 'mani', 'piede', 'ginocchia', 'denti', 'ginocchio', 'acqua']",piedi
principe,fila,varietà,scarpa,classica,False,"['scarsità', 'sepoltura', 'zampa', 'tela', 'collezione', 'piramide', 'scatola', 'veste', 'stoffa', 'vestito']",
muse,buche,ronaldo,prova,code,False,"['canestro', 'troll', 'imparzialità', 'mezze', 'unghie', 'portone', 'rivelatore', 'ratto', 'centravanti', 'sconto']",
corpo,pace,grande,rossa,forza,True,"['armata', 'terra', 'volontà', 'sicurezza', 'porta', 'piena', 'spirito', 'rivoluzione', 'spada', 'unità']",armata
mediterraneo,ossa,dare,artificiale,ruotare,True,"['registratore', 'piglio', 'pneumatico', 'polmone', 'richiamo', 'rapidità', 'struttura', 'fecondazione', 'bacino', 'giurisdizione']",bacino
san,peso,francia,canto,funky,True,"['romano', 'alto', 'gallo', 'grande', 'basso', 'romana', 'titolo', 'doppio', 'secolo', 'repubblica']",gallo
lavoro,cavallo,costare,resistenza,distrutto,True,"['fatica', 'sudore', 'poco', 'sacrificio', 'sforzo', 'spesa', 'stanco', 'domestico', 'azzurro', 'avorio']",fatica
palazzo,leone,san,mostro,sale,False,"['statua', 'sacro', 'principe', 're', 'torre', 'marini', 'palude', 'pio', 'piazza', 'reale']",
numero,corrente,web,dolorosa,prima,False,"['diretta', 'fitta', 'successione', 'rapida', 'vettura', 'pentola', 'scadenza', 'parlato', 'tensione', 'tendenza']",
principe,parete,competente,proiettile,cesare,True,"['foro', 'pagliaccio', 'rifugio', 'montone', 'gigli', 'gamba', 'pipistrello', 'pennello', 'sarcasmo', 'preparato']",foro
consiglio,cambiare,economia,spesa,mentali,True,"['pubblica', 'gestione', 'prezzi', 'facoltà', 'privato', 'contabile', 'problemi', 'metodi', 'sociale', 'risorse']",facoltà
